id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
1,User0001,10433218196,user0001@empresa.com,2024-07-06,2024-07-05,BR,RJ,City32,150.0,18,914.46,ativo,1542,16463.65,10,2024-06-30,
2,User0002,00133890838,user0002@empresa.com,2024-08-25,2024-09-14,BR,SP,City143,95.07143064099162,7,90.11,ativo,892,631.81,8,2024-08-16,2024-08-17
3,User0003,63794026542,user0003@gmail.com,2024-12-18,2025-01-10,BR,SP,City32,73.1993941811405,6,770.48,pendente,2056,4628.62,12,2024-12-09,2024-12-14
4,User0004,35116155940,user0004@empresa.com,2024-09-15,2024-09-22,BR,SP,City14,59.86584841970366,15,616.82,inativo,1152,9258.06,4,2024-09-14,2024-09-15
5,User0005,78161849593,user0005@gmail.com,2024-07-13,2024-08-06,BR,SP,City99,15.601864044243651,18,598.64,inativo,2145,10785.04,5,2024-07-06,2024-07-06
6,User0006,10341316475,user0006@gmail.com,2024-07-25,2024-08-09,US,CA,City52,15.599452033620265,5,292.54,ativo,427,1467.13,9,2024-07-20,2024-07-24
7,User0007,25534192832,user0007@exemplo.org,2024-01-29,2024-02-05,BR,SP,City19,5.8083612168199465,19,683.89,pendente,494,13000.82,7,2024-01-24,2024-01-28
8,User0008,76483503056,user0008@empresa.com,2024-08-20,2024-09-15,BR,RJ,City153,86.61761457749351,10,794.8,pendente,1879,7953.75,1,2024-08-10,2024-08-13
9,User0009,41395376724,user0009@gmail.com,2024-01-30,2024-02-27,BR,RJ,City137,60.11150117432088,4,112.86,inativo,622,453.21,8,2024-01-26,2024-01-30
10,User0010,23884969653,user0010@empresa.com,2024-04-05,2024-04-12,US,CA,City94,70.80725777960456,15,533.52,ativo,610,8008.72,11,2024-04-04,2024-04-06
11,User0011,28710122691,user0011@empresa.com,2024-06-21,2024-07-09,US,CA,City73,2.0584494295802447,6,101.27,pendente,1386,613.02,2,2024-06-18,2024-06-22
12,User0012,66978480184,user0012@gmail.com,2024-01-12,2024-01-19,BR,SP,City71,96.99098521619943,4,872.57,pendente,482,3495.22,8,2024-01-09,2024-01-14
13,User0013,51462704828,user0013@gmail.com,2024-08-21,2024-08-29,BR,RJ,City191,83.24426408004217,10,507.64,inativo,715,5081.53,12,2024-08-21,2024-08-22
14,User0014,14893252880,user0014@exemplo.org,2024-07-14,2024-07-28,BR,SP,City140,21.233911067827616,14,807.97,ativo,1332,11313.22,8,2024-07-06,2024-07-11
15,User0015,95701543039,user0015@exemplo.org,2024-08-06,2024-08-30,BR,SP,City14,18.182496720710063,2,368.09,pendente,1970,740.81,6,2024-08-05,2024-08-07
16,User0016,11718227824,user0016@exemplo.org,2024-08-06,2024-08-15,BR,SP,City111,18.34045098534338,4,125.08,inativo,1249,506.38,5,2024-08-01,2024-08-01
17,User0017,89638346578,user0017@empresa.com,2024-01-23,2024-02-14,BR,SP,City100,30.42422429595377,4,41.5,ativo,2123,170.89,6,2024-01-13,2024-01-16
18,User0018,71331509839,user0018@gmail.com,2024-07-16,2024-07-18,BR,RJ,City116,52.475643163223786,8,281.51,pendente,485,2256.97,1,2024-07-15,2024-07-20
19,User0019,30103105183,user0019@gmail.com,2024-10-21,2024-11-19,BR,RJ,City187,43.194501864211574,14,244.23,inativo,1431,3420.0,8,2024-10-20,2024-10-22
20,User0020,47382997376,user0020@empresa.com,2024-11-24,2024-12-15,BR,RJ,City98,29.122914019804192,2,560.35,ativo,856,1122.61,11,2024-11-14,2024-11-18
21,User0021,31165667010,user0021@gmail.com,2024-12-10,2025-01-02,US,CA,City70,61.18528947223795,5,21.74,pendente,736,111.91,12,2024-12-07,2024-12-07
22,User0022,65133387262,user0022@exemplo.org,2024-07-01,2024-07-06,BR,SP,City181,13.949386065204184,16,520.57,inativo,1261,8333.31,6,2024-07-01,2024-07-03
23,User0023,47317810801,user0023@exemplo.org,2024-01-10,2024-01-23,BR,SP,City111,29.214464853521815,7,391.77,inativo,1774,2748.33,12,2024-01-10,2024-01-12
24,User0024,32677360260,user0024@gmail.com,2024-09-20,2024-10-05,US,CA,City36,36.63618432936917,10,577.12,inativo,213,5779.83,7,2024-09-19,2024-09-21
25,User0025,64746872343,user0025@gmail.com,2024-07-03,2024-07-20,US,CA,City163,45.606998421703594,5,702.42,inativo,1545,3513.69,9,2024-07-03,2024-07-07
26,User0026,09805009788,user0026@exemplo.org,2024-12-30,2025-01-15,BR,RJ,City157,78.51759613930136,7,634.09,inativo,930,4438.78,11,2024-12-25,2024-12-26
27,User0027,20812191361,user0027@exemplo.org,2024-03-16,2024-03-28,US,CA,City176,19.967378215835975,9,984.64,pendente,2480,8866.25,7,2024-03-08,2024-03-10
28,User0028,93990916998,user0028@gmail.com,2024-08-06,2024-09-01,BR,RJ,City9,51.42344384136116,2,138.27,ativo,2105,280.86,9,2024-07-27,2024-07-28
29,User0029,54353462475,user0029@empresa.com,2024-02-11,2024-02-21,BR,RJ,City171,59.24145688620425,13,429.74,pendente,442,5592.14,1,2024-02-02,2024-02-07
30,User0030,10799118384,user0030@empresa.com,2024-01-25,2024-02-08,BR,SP,City199,4.645041271999773,13,424.83,inativo,2148,5531.12,5,2024-01-16,2024-01-18
31,User0031,25135427849,user0031@empresa.com,2024-08-03,2024-08-04,BR,SP,City183,60.75448519014384,-3,417.05,inativo,24,-1243.13,8,2024-08-02,2024-08-05
32,User0032,80841241182,user0032@exemplo.org,2024-09-19,2024-10-03,BR,RJ,City108,17.052412368729154,11,663.8,pendente,2157,7302.8,8,2024-09-18,2024-09-18
33,User0033,44935348740,user0033@gmail.com,2024-11-11,2024-11-18,BR,SP,City83,6.505159298527952,5,489.83,ativo,1356,2458.49,12,2024-11-07,2024-11-09
34,User0034,16400524278,user0034@empresa.com,2024-07-28,2024-08-17,BR,RJ,City17,94.88855372533332,11,517.43,ativo,1438,5692.83,10,2024-07-24,2024-07-28
35,User0035,68011280598,user0035@gmail.com,2024-07-09,2024-08-04,US,CA,City103,96.56320330745594,13,432.36,ativo,1114,5627.03,1,2024-07-06,2024-07-11
36,User0036,26204505331,user0036@empresa.com,2024-06-26,2024-07-13,BR,RJ,City90,80.83973481164611,1,991.7,pendente,705,998.42,12,2024-06-22,2024-06-27
37,User0037,58692322602,user0037@exemplo.org,2024-04-17,2024-05-15,BR,RJ,City22,30.46137691733707,8,927.56,pendente,144,7427.28,1,2024-04-07,2024-04-07
38,User0038,56342160733,user0038@exemplo.org,2024-03-10,2024-04-09,BR,SP,City34,9.767211400638388,9,307.72,ativo,1604,2772.13,2,2024-03-08,2024-03-08
39,User0039,75433036541,user0039@exemplo.org,2024-07-16,2024-07-27,BR,SP,City103,68.42330265121569,16,111.59,pendente,10,1788.74,11,2024-07-12,2024-07-16
40,User0040,45868501429,user0040@empresa.com,2024-05-10,2024-05-18,BR,SP,City82,44.01524937396013,16,839.76,ativo,2481,13441.65,4,2024-05-01,2024-05-03
41,User0041,40196556981,user0041@exemplo.org,2024-09-11,2024-10-07,BR,RJ,City65,12.203823484477883,2,997.17,pendente,1024,1996.34,9,2024-09-01,2024-09-02
42,User0042,69340608835,user0042@exemplo.org,2024-05-18,2024-05-30,BR,RJ,City122,49.51769101112702,18,292.61,inativo,2500,5267.18,12,2024-05-14,2024-05-15
43,User0043,61595148465,user0043@exemplo.org,2024-02-24,2024-02-24,BR,SP,City51,3.4388521115218396,0,357.78,inativo,1618,5.62,9,2024-02-23,2024-02-28
44,User0044,64823662994,user0044@exemplo.org,2024-11-28,2024-12-21,BR,SP,City124,90.9320402078782,11,941.63,inativo,218,10362.58,6,2024-11-23,2024-11-26
45,User0045,68044369957,user0045@exemplo.org,2024-12-29,2025-01-21,BR,RJ,City10,25.87799816000169,6,711.13,pendente,226,4273.35,10,2024-12-23,2024-12-23
46,User0046,77387214895,user0046@exemplo.org,2024-05-12,2024-06-05,BR,RJ,City70,66.2522284353982,3,295.64,pendente,1989,888.39,8,2024-05-11,2024-05-12
47,User0047,13433200379,user0047@exemplo.org,2024-02-02,2024-02-13,BR,SP,City43,31.171107608941096,9,581.05,inativo,2244,5237.86,11,2024-01-30,2024-02-02
48,User0048,17693676320,user0048@exemplo.org,2024-04-02,2024-04-06,BR,RJ,City167,52.00680211778108,12,944.23,ativo,2346,11332.22,9,2024-03-28,2024-03-31
49,User0049,16328708317,user0049@empresa.com,2024-12-10,2024-12-12,US,CA,City17,54.67102793432797,1,811.81,pendente,1057,820.72,8,2024-12-06,2024-12-08
50,User0050,27889579868,user0050@empresa.com,2024-05-19,2024-06-02,BR,RJ,City78,18.485445552552704,9,741.83,pendente,2363,6680.97,2,2024-05-13,2024-05-14
51,User0051,72774348734,user0051@empresa.com,2024-01-08,2024-02-05,BR,RJ,City31,-5.0,3,737.0,ativo,879,2216.5,10,2024-01-02,2024-01-04
52,User0052,71434558122,user0052@gmail.com,2024-12-11,2025-01-10,BR,RJ,City94,77.51328233611146,17,178.02,ativo,1388,3035.31,2,2024-12-08,2024-12-09
53,User0053,36231665876,user0053@exemplo.org,2024-05-13,2024-05-19,BR,RJ,City37,93.9498941564189,4,824.68,inativo,27,3301.72,4,2024-05-04,2024-05-06
54,User0054,03669096705,user0054@gmail.com,2024-04-10,2024-04-14,BR,RJ,City61,89.48273504276489,18,276.12,inativo,1644,4971.98,10,2024-04-10,2024-04-12
55,User0055,46688937346,user0055@exemplo.org,2024-10-18,2024-10-20,BR,SP,City143,59.78999788110851,1,930.37,ativo,402,934.83,3,2024-10-11,2024-10-15
56,User0056,70656272980,user0056@gmail.com,2024-08-11,2024-08-18,BR,SP,City116,92.18742350231169,11,364.64,pendente,1996,4013.48,2,2024-08-08,2024-08-08
57,User0057,69901627204,user0057@gmail.com,2024-09-23,2024-09-29,BR,RJ,City113,8.84925020519195,16,857.66,inativo,1857,13727.84,2,2024-09-15,2024-09-16
58,User0058,65375564641,user0058@empresa.com,2024-05-25,2024-05-25,US,CA,City193,19.59828624191452,9,266.23,ativo,741,2398.82,8,2024-05-18,2024-05-20
59,User0059,70805310033,user0059@empresa.com,2024-09-20,2024-10-10,BR,SP,City136,4.522728891053807,1,514.53,pendente,840,523.17,1,2024-09-15,2024-09-16
60,User0060,09232719374,user0060@exemplo.org,2024-04-17,2024-04-27,BR,RJ,City127,32.53303307632643,5,106.89,inativo,2093,540.52,12,2024-04-11,2024-04-16
61,User0061,52991241904,user0061@exemplo.org,2024-06-11,2024-06-27,BR,RJ,City16,38.8677289689482,7,660.12,ativo,549,4620.84,6,2024-06-06,2024-06-09
62,User0062,96631931491,user0062@exemplo.org,2024-10-25,2024-11-19,US,CA,City197,27.134903177389592,18,836.08,inativo,130,15057.49,10,2024-10-15,2024-10-19
63,User0063,90586518506,user0063@gmail.com,2024-07-17,2024-07-31,BR,RJ,City7,82.87375091519293,10,718.45,pendente,1868,7187.8,5,2024-07-11,2024-07-13
64,User0064,71657262849,user0064@gmail.com,2024-01-26,2024-02-16,BR,RJ,City2,35.67533266935893,11,523.26,inativo,1440,5759.06,7,2024-01-25,2024-01-29
65,User0065,87769453147,user0065@empresa.com,2024-01-04,2024-01-21,US,CA,City146,28.093450968738075,8,45.12,ativo,297,364.79,7,2023-12-26,2023-12-29
66,User0066,37996507527,user0066@empresa.com,2024-01-03,2024-01-21,US,CA,City136,54.26960831582485,1,933.44,ativo,464,939.74,10,2024-01-02,2024-01-07
67,User0067,35454948083,user0067@empresa.com,2024-02-04,2024-02-09,BR,RJ,City88,14.092422497476264,7,705.49,pendente,982,4942.85,7,2024-02-03,2024-02-05
68,User0068,13678377701,user0068@exemplo.org,2024-10-09,2024-11-03,BR,SP,City70,80.21969807540397,10,745.86,pendente,1229,7464.89,2,2024-10-07,2024-10-08
69,User0069,43634957885,user0069@exemplo.org,2024-12-03,2024-12-23,BR,SP,City89,7.455064367977082,3,794.68,pendente,2292,2385.51,5,2024-11-24,2024-11-25
70,User0070,68557444313,user0070@empresa.com,2024-12-17,2025-01-02,BR,SP,City15,98.68869366005173,9,747.74,ativo,1764,6739.36,11,2024-12-13,2024-12-13
71,User0071,51823374989,user0071@empresa.com,2024-03-20,2024-04-05,BR,RJ,City105,77.22447692966574,19,441.12,inativo,1391,8388.58,8,2024-03-10,2024-03-10
72,User0072,41343524082,user0072@gmail.com,2024-01-04,2024-02-01,US,CA,City164,19.87156815341724,15,733.62,pendente,1847,11006.8,10,2023-12-25,2023-12-27
73,User0073,40084271094,user0073@exemplo.org,2024-09-19,2024-09-19,BR,RJ,City153,0.5522117123602399,7,625.03,inativo,2422,4382.45,8,2024-09-10,2024-09-12
74,User0074,77752047116,user0074@empresa.com,2024-09-06,2024-09-11,BR,RJ,City53,81.54614284548342,3,854.02,pendente,1716,2567.81,11,2024-09-06,2024-09-10
75,User0075,71902294131,user0075@gmail.com,2024-02-24,2024-03-17,BR,SP,City88,70.68573438476172,9,802.46,pendente,2282,7223.23,10,2024-02-20,2024-02-21
76,User0076,86999386774,user0076@empresa.com,2024-07-17,2024-08-10,BR,RJ,City161,72.90071680409874,11,41.37,pendente,461,456.85,4,2024-07-17,2024-07-21
77,User0077,96499091334,user0077@empresa.com,2024-11-19,2024-12-10,BR,SP,City122,77.12703466859458,13,378.89,inativo,50,4925.98,9,2024-11-18,2024-11-23
78,User0078,12328120679,user0078@gmail.com,2024-04-20,2024-05-20,BR,RJ,City103,7.4044651734090365,15,34.72,inativo,998,528.89,10,2024-04-18,2024-04-19
79,User0079,74034471349,user0079@exemplo.org,2024-09-28,2024-10-03,US,CA,City62,35.84657285442726,17,102.07,pendente,764,1740.71,3,2024-09-21,2024-09-26
80,User0080,36183242102,user0080@empresa.com,2024-10-09,2024-10-27,BR,RJ,City172,11.586905952512971,11,601.41,inativo,249,6618.68,7,2024-10-07,2024-10-12
81,User0081,49947174648,user0081@exemplo.org,2024-03-03,2024-03-24,BR,SP,City53,86.31034258755935,17,873.82,pendente,563,14856.2,10,2024-02-28,2024-02-28
82,User0082,87719065940,user0082@exemplo.org,2024-10-30,2024-11-25,BR,RJ,City132,62.329812682755794,6,119.82,pendente,669,723.76,5,2024-10-20,2024-10-25
83,User0083,13990490278,user0083@exemplo.org,2024-04-20,2024-05-01,BR,SP,City168,33.08980248526492,19,451.09,inativo,1062,8575.96,9,2024-04-19,2024-04-22
84,User0084,74296717565,user0084@empresa.com,2024-12-29,2025-01-08,BR,RJ,City30,6.355835028602364,6,910.88,pendente,13,5472.3,2,2024-12-20,2024-12-23
85,User0085,51256746807,user0085@empresa.com,2024-12-12,2025-01-05,BR,RJ,City48,31.09823217156622,8,814.3,inativo,406,6524.1,4,2024-12-05,2024-12-05
86,User0086,15451680876,user0086@exemplo.org,2024-10-24,2024-11-17,BR,SP,City50,32.518332202674706,0,519.67,pendente,1994,4.35,11,2024-10-19,2024-10-23
87,User0087,03859770348,user0087@gmail.com,2024-11-19,2024-12-16,BR,RJ,City83,72.96061783380641,5,771.57,ativo,911,3861.91,4,2024-11-19,2024-11-20
88,User0088,24771093248,user0088@empresa.com,2024-11-24,2024-12-20,BR,SP,City77,63.75574713552131,5,522.69,inativo,657,2617.15,12,2024-11-22,2024-11-26
89,User0089,08613171274,user0089@empresa.com,2024-03-15,2024-03-30,US,CA,City166,88.72127425763266,11,158.09,pendente,2291,1747.26,6,2024-03-07,2024-03-09
90,User0090,84677378263,user0090@exemplo.org,2024-09-01,2024-09-13,BR,SP,City50,47.22149251619493,11,124.74,pendente,340,1373.7,3,2024-08-24,2024-08-29
91,User0091,98214658404,user0091@empresa.com,2024-02-11,2024-03-01,BR,RJ,City168,11.959424593830171,9,188.37,pendente,1308,1698.77,10,2024-02-01,2024-02-03
92,User0092,49972787558,user0092@exemplo.org,2024-10-16,2024-11-09,BR,SP,City55,71.3244787222995,5,350.92,pendente,1320,1761.85,11,2024-10-09,2024-10-09
93,User0093,86753396360,user0093@gmail.com,2024-02-18,2024-02-24,US,CA,City111,76.07850486168974,16,930.53,inativo,1263,14888.64,6,2024-02-15,2024-02-18
94,User0094,57662702895,user0094@gmail.com,2024-09-16,2024-09-17,BR,RJ,City12,56.127719756949624,18,799.68,inativo,857,14397.13,12,2024-09-13,2024-09-14
95,User0095,17187026217,user0095@empresa.com,2024-10-30,2024-11-15,BR,RJ,City101,77.0967179954561,17,432.8,pendente,265,7364.01,5,2024-10-22,2024-10-24
96,User0096,45961586578,user0096@gmail.com,2024-10-21,2024-11-06,BR,SP,City40,49.379559636439076,5,493.08,pendente,585,2467.26,11,2024-10-20,2024-10-20
97,User0097,09134316117,user0097@exemplo.org,2024-04-22,2024-05-09,BR,SP,City2,52.27328293819941,18,265.61,ativo,1065,4784.01,1,2024-04-15,2024-04-18
98,User0098,24005045562,user0098@exemplo.org,2024-10-13,2024-10-19,US,CA,City53,42.75410183585496,9,704.35,pendente,1672,6344.01,11,2024-10-09,2024-10-09
99,User0099,38692221969,user0099@gmail.com,2024-02-24,2024-03-10,BR,RJ,City127,2.541912674409519,7,802.77,pendente,2001,5623.61,11,2024-02-19,2024-02-23
100,User0100,37923747407,user0100@gmail.com,2024-11-08,2024-12-04,BR,RJ,City106,10.789142699330444,5,238.9,inativo,1025,1195.56,1,2024-11-04,2024-11-08
101,User0101,48217594647,user0101@exemplo.org,2024-09-30,2024-10-21,BR,SP,City15,3.142918568673425,6,41.82,pendente,39,260.3,6,2024-09-21,2024-09-23
102,User0102,43671369594,user0102@gmail.com,2024-09-01,2024-09-02,BR,RJ,City34,63.64104112637804,0,623.89,pendente,18,0.44,12,2024-08-24,2024-08-29
103,User0103,40640909743,user0103@empresa.com,2024-11-05,2024-11-19,BR,SP,City164,31.435598107632668,17,562.51,pendente,1183,9570.17,5,2024-10-31,2024-10-31
104,User0104,95339421047,user0104@gmail.com,2024-03-06,2024-03-25,BR,RJ,City10,50.85706911647028,19,402.13,pendente,27,7641.18,6,2024-02-29,2024-03-05
105,User0105,09521456232,user0105@gmail.com,2024-02-19,2024-03-13,BR,RJ,City162,90.7566473926093,11,643.89,inativo,1232,7087.46,4,2024-02-17,2024-02-19
